matrix=data/matrices/bcsstk14.mtx n=1806 seed=6
iter res_d res_f res_ffma res_p8q res_p8n res_p16q res_p16n res_p32q res_p32n res_p64q res_p64n solerr_d solerr_f solerr_p32q solerr_p32n pAp_d pAp_p8q pAp_p8n pAp_p16q pAp_p16n pAp_p32q pAp_p32n pAp_p64q pAp_p64n rz_d rz_p32q rz_p32n guard_p8q guard_p8n guard_p16q guard_p16n guard_p32q guard_p32n guard_p64q guard_p64n
346 3.8967811744e+02 3.5671914285e+02 3.6504070835e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.6942108427e+02 4.0415592984e+02 3.7482000580e+02 3.7429519571e+02 2.0535913099e-05 3.9760459496e-05 2.3927027357e-04 2.4228949904e-04 3.5728480578e-04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.0677056930e-04 3.3443009306e-04 3.2706355312e-04 3.7254399996e-04 4.4308850745e-04 3.8987062726e-04 4.3329494656e-04 1 1 0 1 0 0 0 0
347 3.7776834777e+02 3.7365360379e+02 3.2481523594e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.3976502680e+02 3.8154717926e+02 4.0534067708e+02 4.1413481408e+02 2.0322936534e-05 3.9651282115e-05 2.3928520421e-04 2.4235588341e-04 2.9680551855e-04 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.3970079928e-04 3.0425746809e-04 3.5576279916e-04 2.8801473911e-04 3.9342983760e-04 3.3180167520e-04 3.6977059062e-04 0 1 1 1 0 0 0 0
348 3.8855179356e+02 3.4499665986e+02 3.5729889448e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.4302823089e+02 3.4931399288e+02 4.5706117366e+02 4.3494432729e+02 2.0102332734e-05 3.9527527487e-05 2.3928612249e-04 2.4242365209e-04 3.8723812209e-04 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.3263436742e-04 2.4454782397e-04 3.1044278622e-04 2.8343793324e-04 4.3246937675e-04 3.2359136094e-04 3.3343768155e-04 0 1 0 1 0 0 0 0
349 4.3584444504e+02 3.8085649775e+02 3.8257109225e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.9906041992e+02 3.8595735273e+02 4.9914776310e+02 4.0294892420e+02 1.9829649179e-05 3.9386577425e-05 2.3928397494e-04 2.4248359325e-04 4.3451403146e-04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.1915988075e-04 2.1943497268e-04 2.7566673590e-04 4.3477255318e-04 4.9374385298e-04 3.8680893340e-04 3.2642025326e-04 1 1 0 1 0 0 0 0
350 4.6656685868e+02 3.9071812890e+02 4.0264387956e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.2073748496e+02 4.2499090064e+02 5.0385611093e+02 5.0770906829e+02 1.9474941617e-05 3.9265799816e-05 2.3929073669e-04 2.4254509993e-04 3.1681461014e-04 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.8799331631e-04 3.0275009340e-04 3.1568881455e-04 5.4491531153e-04 4.7260623631e-04 4.0337465180e-04 3.8746244536e-04 0 1 1 1 0 0 0 0
351 5.2031223103e+02 4.1631596700e+02 4.0278477891e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.1486601753e+02 4.2337378211e+02 4.7429330265e+02 4.9958750250e+02 1.9066713777e-05 3.9145380429e-05 2.3929111334e-04 2.4262371918e-04 3.1283883366e-04 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.0322149541e-04 3.3119860018e-04 3.4945019968e-04 3.6017887711e-04 4.9553883179e-04 4.1775259888e-04 4.2968567141e-04 0 1 0 1 0 0 0 0
352 5.1742667147e+02 3.8794865156e+02 4.2634822915e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.7639216583e+02 3.9693649130e+02 4.5178296565e+02 5.2074447618e+02 1.8635737021e-05 3.9038558496e-05 2.3928400236e-04 2.4268796248e-04 3.0701158778e-04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.0468224324e-04 3.8272418897e-04 5.1105894129e-04 3.6664586796e-04 5.1360780382e-04 4.5478624088e-04 4.4954240730e-04 1 1 0 1 0 0 0 0
353 5.4746652673e+02 3.8600366336e+02 4.0140923632e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.7584313550e+02 3.8588884815e+02 5.3268793108e+02 5.4998120562e+02 1.8203500821e-05 3.8952824908e-05 2.3927309608e-04 2.4273956522e-04 3.3768773531e-04 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 4.1315320414e-04 4.8299034825e-04 7.2312451142e-04 3.0839409976e-04 5.4328810475e-04 4.4418599282e-04 4.8396115744e-04 0 1 1 1 0 0 0 0
354 5.6952212377e+02 4.1451924337e+02 3.8188909548e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.0632478158e+02 3.9793123228e+02 5.9706564223e+02 5.6398407799e+02 1.7711711000e-05 3.8864455225e-05 2.3924572580e-04 2.4278898344e-04 3.7108871294e-04 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.2914955227e-04 3.6007975723e-04 4.6123198471e-04 4.0891700634e-04 6.3101776855e-04 4.1966927529e-04 4.2561593000e-04 0 1 0 1 0 0 0 0
355 6.0496635192e+02 4.2504387641e+02 4.1109286512e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.1031557977e+02 4.4069229982e+02 6.0647191246e+02 5.3237526212e+02 1.7232829684e-05 3.8764913868e-05 2.3918965905e-04 2.4282128478e-04 3.9555782456e-04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.5069684964e-04 2.9007943522e-04 5.1532466021e-04 7.8841768546e-04 6.9793162317e-04 4.4011976570e-04 4.0947923117e-04 1 1 0 1 0 0 0 0
356 5.5642009674e+02 4.2727009534e+02 4.3749421425e+02 4.0960000000e+03 4.0960000000e+03 0.0000000000e+00 2.6843545600e+08 4.4965710895e+02 4.5793628446e+02 5.5031600445e+02 5.4632977239e+02 1.6855638840e-05 3.8648213038e-05 2.3911193312e-04 2.4281874375e-04 5.1560411976e-04 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 4.5571989904e-04 2.7392700576e-04 5.0647007614e-04 1.0287952030e-03 7.6385414179e-04 5.3128934815e-04 4.2470759217e-04 0 1 1 1 0 0 0 0
357 5.0235852340e+02 4.4661333248e+02 4.8110067489e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.5212456801e+02 4.6114236549e+02 4.8746042425e+02 5.4111532695e+02 1.6582753083e-05 3.8542251039e-05 2.3902296233e-04 2.4280173256e-04 5.3316918498e-04 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.7948519457e-04 3.5643616866e-04 4.1926084589e-04 6.0124007528e-04 7.1555186775e-04 5.2679366490e-04 4.9546704395e-04 0 1 0 1 0 0 0 0
358 4.6999192431e+02 4.6423524142e+02 4.7485749507e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.8094365249e+02 4.6768128170e+02 4.6038877466e+02 5.2610653061e+02 1.6340797244e-05 3.8430753533e-05 2.3893865163e-04 2.4279241671e-04 4.9134684553e-04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.2248329555e-04 4.3365451711e-04 6.6343861497e-04 4.1605465511e-04 6.7025217362e-04 5.6165448041e-04 5.5978736782e-04 1 1 0 1 0 0 0 0
359 5.1363846088e+02 4.6955836964e+02 4.6925597692e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.4837263033e+02 5.0339346874e+02 5.0597434922e+02 5.1145037592e+02 1.6132549716e-05 3.8328786116e-05 2.3885375649e-04 2.4277923487e-04 5.2935177476e-04 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 5.1043405256e-04 4.8396476632e-04 7.8839439863e-04 3.7424308457e-04 6.5819151987e-04 6.1761212419e-04 6.0429039877e-04 0 1 1 1 0 0 0 0
360 5.0699041704e+02 4.6183497797e+02 4.5209638422e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.8119791926e+02 4.9837170804e+02 4.5524290542e+02 4.4394988359e+02 1.5905595447e-05 3.8241533758e-05 2.3877784008e-04 2.4275989571e-04 4.4790138716e-04 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 6.4287464193e-04 4.2751441651e-04 4.4188114827e-04 3.9839325226e-04 6.1019018724e-04 7.0441947901e-04 6.1190879205e-04 0 1 0 1 0 0 0 0
361 4.6583902668e+02 5.3691919201e+02 5.3778448867e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.9914725861e+02 6.2239200871e+02 4.4822264703e+02 4.5018330379e+02 1.5634778368e-05 3.8195314377e-05 2.3870232023e-04 2.4276104452e-04 3.9151529300e-04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 5.9840301401e-04 3.8483127719e-04 4.1118450700e-04 4.7585578163e-04 5.5890168779e-04 7.6910493954e-04 6.3396936457e-04 1 1 0 1 0 0 0 0
362 4.4149329695e+02 5.6416783296e+02 5.9002227183e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.1085426863e+02 6.4728546156e+02 4.6959583387e+02 4.7675071641e+02 1.5351596281e-05 3.8194153096e-05 2.3862120916e-04 2.4276335009e-04 4.2655346087e-04 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 4.9345807929e-04 4.9507961376e-04 3.9881770737e-04 3.9426148263e-04 5.4058847134e-04 7.6623930363e-04 7.4418523582e-04 0 1 1 1 0 0 0 0
363 4.7457954749e+02 5.9945282341e+02 6.0512901517e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.6555453981e+02 6.3371008257e+02 5.0895365478e+02 4.9703231126e+02 1.5008745624e-05 3.8229022965e-05 2.3856350129e-04 2.4277189167e-04 5.4059231390e-04 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 5.6991317251e-04 6.6910119494e-04 3.4515402517e-04 3.2316872019e-04 6.1246200925e-04 7.8082711843e-04 8.4625539603e-04 0 1 0 1 0 0 0 0
364 5.3223796849e+02 5.2708295125e+02 5.0989145597e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.8954920271e+02 5.4820642212e+02 4.9338680556e+02 4.9163869352e+02 1.4541008898e-05 3.8322402731e-05 2.3852020557e-04 2.4277856204e-04 4.0177190981e-04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 5.7291788107e-04 5.4710160475e-04 3.7205403665e-04 3.8354197273e-04 5.9463348535e-04 7.2730750253e-04 7.3694533785e-04 1 1 0 1 0 0 0 0
365 5.1236295542e+02 4.6834650968e+02 4.7600551467e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.7970340772e+02 4.7684691923e+02 4.7667591407e+02 4.9820456089e+02 1.3991584974e-05 3.8422312141e-05 2.3848454274e-04 2.4278912489e-04 3.5385710994e-04 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 5.8509928931e-04 4.9535882135e-04 5.5068151038e-04 5.0350721792e-04 5.9239484800e-04 6.8978998752e-04 6.5943338268e-04 0 1 1 1 0 0 0 0
366 4.2800003343e+02 4.9050395004e+02 5.1240743066e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.1221635443e+02 4.8462516121e+02 4.7883512780e+02 4.6841648939e+02 1.3545558526e-05 3.8522077067e-05 2.3845167588e-04 2.4279250978e-04 4.9433053410e-04 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 5.2278024668e-04 5.2307431179e-04 4.7567261953e-04 4.3071067359e-04 6.3021800568e-04 6.5816934512e-04 6.4400245901e-04 0 1 0 1 0 0 0 0
367 4.4890787125e+02 5.0524359843e+02 5.3302060819e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.0084537908e+02 4.9627443265e+02 5.0877987433e+02 4.5452703057e+02 1.3161797934e-05 3.8656535540e-05 2.3842361172e-04 2.4279620573e-04 5.9744416715e-04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 5.1721317868e-04 6.7194008443e-04 3.2420841794e-04 3.5850348548e-04 6.3317282172e-04 6.3043332193e-04 6.9914099004e-04 1 1 0 1 0 0 0 0
368 4.5287713115e+02 4.6512308519e+02 5.0533285751e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.9452069598e+02 4.5485138370e+02 4.9860910740e+02 4.6538895602e+02 1.2717589433e-05 3.8770638474e-05 2.3840066373e-04 2.4280493813e-04 5.6252920405e-04 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 4.3318357348e-04 5.3679969278e-04 3.1696755343e-04 5.2576270182e-04 6.4408407792e-04 5.7157463743e-04 6.1845766322e-04 0 1 1 1 0 0 0 0
369 4.7239297792e+02 4.3980258355e+02 4.9125144720e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.8528855784e+02 4.4563129378e+02 4.5798333720e+02 4.8820000278e+02 1.2231536043e-05 3.8864538638e-05 2.3839630198e-04 2.4281978778e-04 5.3434920449e-04 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.1617419629e-04 4.8952760699e-04 3.3564002465e-04 6.4311646165e-04 6.6280323930e-04 5.6120553927e-04 5.9316241823e-04 0 1 0 1 0 0 0 0
370 4.7158715065e+02 4.5457868543e+02 4.7410183176e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.4275627587e+02 4.6924931739e+02 3.6534610438e+02 4.0095867120e+02 1.1827256738e-05 3.8946445908e-05 2.3842377972e-04 2.4285441058e-04 4.5450842816e-04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.1562047661e-04 4.7953365720e-04 3.8283778467e-04 3.4404391327e-04 5.8296392524e-04 5.0795926654e-04 5.7545787422e-04 1 1 0 1 0 0 0 0
371 3.7313181918e+02 5.0725576019e+02 4.8464000815e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.7973609298e+02 5.0230191991e+02 3.4531377506e+02 3.8972712770e+02 1.1510745541e-05 3.9036501886e-05 2.3847692813e-04 2.4291971757e-04 3.1824019925e-04 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 3.4569854324e-04 4.1549991147e-04 3.6699152341e-04 2.6060476873e-04 4.5455849418e-04 5.5428505584e-04 5.7617896528e-04 0 1 1 1 0 0 0 0
372 3.7693922028e+02 4.8656318642e+02 5.0452006898e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.7043264830e+02 4.9294407327e+02 3.4546620469e+02 3.5925643064e+02 1.1225559468e-05 3.9126129520e-05 2.3854841293e-04 2.4299804123e-04 2.0301008918e-04 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.6616425971e-04 4.6930721146e-04 3.2057668843e-04 2.0056796570e-04 3.1880281543e-04 6.4363091951e-04 6.2725979660e-04 0 1 0 1 0 0 0 0
373 3.4773484000e+02 5.1986503657e+02 5.5279053447e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.7285451317e+02 5.1388009302e+02 3.4307637082e+02 3.4629931532e+02 1.0953598370e-05 3.9233671772e-05 2.3864751320e-04 2.4308149289e-04 1.8030765606e-04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 5.1860953681e-04 6.7669042619e-04 2.0748893228e-04 1.7783504954e-04 2.8136842123e-04 6.4938262221e-04 7.2876020567e-04 1 1 0 1 0 0 0 0
374 3.1843415003e+02 4.8361668060e+02 5.0009686562e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.7219049056e+02 4.8255932278e+02 3.1647999022e+02 3.2280402190e+02 1.0684230850e-05 3.9371485546e-05 2.3874636947e-04 2.4318003616e-04 1.7586942016e-04 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 6.4675549220e-04 6.3627213240e-04 1.6797676208e-04 1.7096178155e-04 2.6104808082e-04 6.5538244962e-04 6.9639050344e-04 0 1 1 1 0 0 0 0
375 2.8799607090e+02 4.6998352697e+02 4.7979193081e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.1272696194e+02 4.8251562475e+02 2.7816959115e+02 2.9574325605e+02 1.0453105976e-05 3.9512450460e-05 2.3885946087e-04 2.4328439251e-04 1.7291889290e-04 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 5.4986959731e-04 5.5245052499e-04 1.4812760178e-04 1.6308428327e-04 2.3267147269e-04 6.2422988412e-04 6.2763482856e-04 0 1 0 1 0 0 0 0
376 2.5530555604e+02 4.9786625965e+02 4.8071967533e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.8879830324e+02 4.8960730438e+02 2.6360995043e+02 2.9164028554e+02 1.0271485398e-05 3.9691946352e-05 2.3900646506e-04 2.4340024123e-04 2.4670997209e-04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 5.2516676078e-04 4.2663630302e-04 1.2859539312e-04 1.5019927736e-04 2.4060969442e-04 6.4080981247e-04 5.7350733550e-04 1 1 0 1 0 0 0 0
377 2.7053208893e+02 4.8622339259e+02 4.7692691395e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.4062790779e+02 4.6446612498e+02 2.3926818950e+02 2.5759724829e+02 1.0079953250e-05 3.9908769883e-05 2.3917455760e-04 2.4352050370e-04 2.2115886709e-04 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 4.9668272550e-04 5.7580947760e-04 1.7748100247e-04 1.5286587285e-04 2.2521675477e-04 6.0520831903e-04 6.5184416599e-04 0 1 1 1 0 0 0 0
378 2.4518277658e+02 4.2831384521e+02 4.3028698635e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.0738846250e+02 4.2644839591e+02 2.0340511327e+02 1.9590681357e+02 9.8771661224e-06 4.0107235989e-05 2.3930972485e-04 2.4364682472e-04 1.5322715803e-04 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.7019442243e-04 5.4520851700e-04 1.9590142087e-04 1.3929214797e-04 1.8480044419e-04 4.5515460079e-04 6.0300149198e-04 0 1 0 1 0 0 0 0
379 1.9837398850e+02 3.7972736931e+02 3.8341870879e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.5785683677e+02 3.8912634516e+02 1.8399637820e+02 1.6900984842e+02 9.7117672356e-06 4.0269018862e-05 2.3943742164e-04 2.4375786297e-04 1.2614172122e-04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.1922884227e-04 3.3235981391e-04 1.1116503256e-04 1.4083516104e-04 1.4476303754e-04 3.7727652671e-04 4.2264353397e-04 1 1 0 1 0 0 0 0
380 1.6939184836e+02 3.2677527159e+02 3.3330358721e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.6316877963e+02 3.5309624883e+02 1.5487520471e+02 1.4342189381e+02 9.5723031452e-06 4.0379431892e-05 2.3956433570e-04 2.4386244672e-04 9.3628176900e-05 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.5987526897e-04 2.4903365556e-04 7.0327882969e-05 9.2129872111e-05 1.0333270276e-04 3.1397880230e-04 3.3526342304e-04 0 1 1 1 0 0 0 0
381 1.3449014791e+02 3.4357732026e+02 3.3994425094e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.2839086848e+02 3.6271420395e+02 1.4503566245e+02 1.3867317674e+02 9.4316399737e-06 4.0478036733e-05 2.3969453575e-04 2.4397693448e-04 5.7394441776e-05 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.4391942861e-04 1.8335035566e-04 5.1938594462e-05 4.7485960865e-05 7.1470107158e-05 2.9389683186e-04 2.7247719117e-04 0 1 0 1 0 0 0 0
382 1.3293352461e+02 3.1162854741e+02 3.0526237434e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.0703435272e+02 3.0397017483e+02 1.4132056447e+02 1.3895203263e+02 9.2888282255e-06 4.0561497570e-05 2.3983311085e-04 2.4408053319e-04 4.0366975546e-05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.0929196762e-04 1.9082398649e-04 3.2919525798e-05 2.9067341451e-05 5.2860502466e-05 2.6717628498e-04 2.6109242026e-04 1 1 0 1 0 0 0 0
383 1.3081823042e+02 2.7971393032e+02 2.7302335065e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.2575068352e+02 2.7801496419e+02 1.2272918857e+02 1.2063571979e+02 9.1254209233e-06 4.0626837909e-05 2.3996257665e-04 2.4417103033e-04 3.9105587426e-05 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.7098596436e-04 2.1508226928e-04 2.6657863511e-05 2.6688925877e-05 4.9643816405e-05 2.1923393797e-04 2.5245603319e-04 0 1 1 1 0 0 0 0
384 1.2119431880e+02 2.5728891530e+02 2.6996656332e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.0097569202e+02 2.8105102684e+02 1.1855109301e+02 1.1022916461e+02 8.9547010342e-06 4.0674410687e-05 2.4009170413e-04 2.4426592184e-04 4.0616119329e-05 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.6167884314e-04 1.7091516929e-04 2.2342601327e-05 2.7290455636e-05 4.7483324841e-05 2.0265329658e-04 2.1167523664e-04 0 1 0 1 0 0 0 0
385 1.1624900968e+02 2.5055963923e+02 2.5473674371e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.5436924517e+02 2.5144430065e+02 1.0939162543e+02 1.0007542008e+02 8.7677489565e-06 4.0714025313e-05 2.4020617868e-04 2.4435099895e-04 3.0501859097e-05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.3856275473e-04 1.6631993640e-04 2.0154296160e-05 3.5507640613e-05 3.9900752872e-05 1.7443925753e-04 1.9660595717e-04 1 1 0 1 0 0 0 0
386 1.0886796168e+02 2.3519489923e+02 2.3444300680e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.9540647239e+02 2.1917480627e+02 1.0070706484e+02 1.0855625451e+02 8.5541846882e-06 4.0747046346e-05 2.4030540453e-04 2.4441878283e-04 2.0894236248e-05 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.2061792586e-04 1.4168211783e-04 2.2340926111e-05 3.3546753304e-05 3.2799244323e-05 1.4612072118e-04 1.6592503380e-04 0 1 1 1 0 0 0 0
387 1.1192628976e+02 1.8381335005e+02 1.8784797918e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7651895757e+02 1.8273722275e+02 1.0282701167e+02 9.6876645597e+01 8.3311870447e-06 4.0768188335e-05 2.4037574713e-04 2.4447577599e-04 1.8109370214e-05 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.2026555123e-04 1.3549155847e-04 2.7742934303e-05 2.9291947965e-05 2.9363824925e-05 1.1590082431e-04 1.4184076281e-04 0 1 0 1 0 0 0 0
388 1.0919122288e+02 1.5346564151e+02 1.5828266596e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.4523298564e+02 1.5975496068e+02 9.7425136761e+01 1.0106464288e+02 8.0954591727e-06 4.0778363313e-05 2.4043234623e-04 2.4451601416e-04 1.7638325837e-05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 8.7545118731e-05 9.8639025964e-05 1.9605291521e-05 3.5180909368e-05 2.7931075936e-05 8.5824722191e-05 1.0044614828e-04 1 1 0 1 0 0 0 0
389 1.0329459428e+02 1.2576890079e+02 1.3213252403e+02 4.0960000000e+03 4.0960000000e+03 0.0000000000e+00 2.6843545600e+08 1.2401516926e+02 1.2690225423e+02 8.9539865352e+01 9.5119543854e+01 7.8829889996e-06 4.0782397505e-05 2.4047764968e-04 2.4454443942e-04 1.9764450459e-05 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 5.6873364883e-05 6.8885638029e-05 1.5347046640e-05 2.0417324249e-05 2.6727690921e-05 6.1612201534e-05 7.1415379352e-05 0 1 1 1 0 0 0 0
390 9.4769689044e+01 1.2637315698e+02 1.2469712917e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3605180898e+02 1.2651588841e+02 7.5996191493e+01 8.3643440030e+01 7.6863163312e-06 4.0775747691e-05 2.4052360917e-04 2.4456558114e-04 2.3670117675e-05 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.9227670388e-05 6.3868639700e-05 1.6771183949e-05 1.7686981696e-05 2.6953649568e-05 5.5075643104e-05 6.1495902628e-05 0 1 0 1 0 0 0 0
391 8.2592511924e+01 1.2812961120e+02 1.2648879026e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.4365508755e+02 1.3322492948e+02 7.9796943577e+01 7.7896023812e+01 7.4696912507e-06 4.0760196346e-05 2.4057385407e-04 2.4458593539e-04 1.5885877005e-05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.4988504922e-05 4.4682139560e-05 1.9817637544e-05 2.0757390902e-05 2.2143092571e-05 4.5687103920e-05 5.2993482313e-05 1 1 0 1 0 0 0 0
392 8.2060309795e+01 1.1840914486e+02 1.2247091093e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2757296281e+02 1.3078071610e+02 8.8475244148e+01 8.4913032174e+01 7.2434693825e-06 4.0738283140e-05 2.4062091419e-04 2.4460699847e-04 1.1791710820e-05 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 3.3297699702e-05 2.7136841709e-05 1.3810126171e-05 1.4456314337e-05 1.8555085694e-05 4.3156171159e-05 4.1302393583e-05 0 1 1 1 0 0 0 0
