matrix=data/matrices/bcsstk14.mtx n=1806 seed=10
iter res_d res_f res_ffma res_p8q res_p8n res_p16q res_p16n res_p32q res_p32n res_p64q res_p64n solerr_d solerr_f solerr_ffma solerr_p32q solerr_p32n pAp_d pAp_p8q pAp_p8n pAp_p16q pAp_p16n pAp_p32q pAp_p32n pAp_p64q pAp_p64n rz_d rz_p32q rz_p32n guard_p8q guard_p8n guard_p16q guard_p16n guard_p32q guard_p32n guard_p64q guard_p64n
366 4.6329969883e+02 8.2824422727e+02 8.5081512387e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.1179307708e+02 9.6350012974e+02 4.1730750307e+02 4.1844909410e+02 1.5675421419e-05 5.7136241036e-05 5.4193218121e-05 2.7346068084e-04 2.5784986330e-04 5.6755004851e-04 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.6783752944e-03 1.9781740848e-03 4.1140678835e-04 4.2498143286e-04 7.3128352412e-04 2.0766931702e-03 2.5696841767e-03 0 1 1 0 0 0 0 0
367 3.9530418043e+02 7.5806027135e+02 7.2924134380e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.1772341905e+02 8.2537010638e+02 4.0720817957e+02 4.0960933258e+02 1.5049430954e-05 5.5033717007e-05 5.2160810796e-05 2.7227801819e-04 2.5585474845e-04 3.4326826387e-04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.4846262056e-03 1.7721642507e-03 2.9049107989e-04 2.9331878257e-04 4.9549575955e-04 1.7298624443e-03 2.1688462002e-03 1 1 0 0 0 0 0 0
368 3.8701496409e+02 7.4583635940e+02 6.9166770833e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.2345304789e+02 7.6584736567e+02 3.5867931102e+02 3.5937259292e+02 1.4479990877e-05 5.3017836520e-05 5.0448061455e-05 2.7120582025e-04 2.5431079429e-04 2.5037251276e-04 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.2578096066e-03 1.9223161798e-03 2.5298626214e-04 2.5757970999e-04 3.8635882045e-04 1.5141011681e-03 1.9893898279e-03 0 1 0 0 0 0 0 0
369 3.2465633005e+02 7.0884750211e+02 6.9131943593e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.3255019564e+02 7.3861703541e+02 3.0040365083e+02 2.9674251732e+02 1.4013782472e-05 5.1198766370e-05 4.8797669965e-05 2.7030196605e-04 2.5283403062e-04 2.3479745983e-04 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 9.6973781183e-04 1.1768528202e-03 2.2842474488e-04 2.4631398696e-04 3.2870060978e-04 1.2175569718e-03 1.5241940564e-03 0 1 1 0 0 0 0 0
370 2.6472720122e+02 5.8792614864e+02 5.8735849360e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.6690836451e+02 6.7462758245e+02 2.8001303983e+02 2.8135589386e+02 1.3649171434e-05 4.9633618748e-05 4.7271947122e-05 2.6960672688e-04 2.5155856493e-04 2.3770038787e-04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.2890303624e-03 9.5107713423e-04 2.2404418773e-04 2.5233168592e-04 2.8079394359e-04 1.2197412143e-03 1.2582417694e-03 1 1 0 0 0 0 0 0
371 2.9677888235e+02 5.6063789004e+02 5.6829594513e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.2401134305e+02 6.0604591926e+02 2.8505053946e+02 2.8931899920e+02 1.3317100111e-05 4.8335242262e-05 4.5967941276e-05 2.6884675476e-04 2.5048226805e-04 3.4871838781e-04 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 9.8126372905e-04 8.6905296484e-04 2.5708831875e-04 2.4988083152e-04 3.2057636108e-04 1.1111740314e-03 1.1013498588e-03 0 1 0 0 0 0 0 0
372 2.9567831202e+02 5.8400425405e+02 5.8264670899e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.8082054027e+02 6.0800177323e+02 2.9280627741e+02 2.9455234405e+02 1.2949930652e-05 4.6963592106e-05 4.4564621530e-05 2.6815208394e-04 2.4951708343e-04 1.9793390478e-04 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 8.0973586591e-04 8.6392523372e-04 1.8612709798e-04 1.6870113024e-04 2.4908791394e-04 9.7369047580e-04 1.0361605091e-03 0 1 1 0 0 0 0 0
373 2.8239220320e+02 5.4004293811e+02 5.3834842923e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.0987290083e+02 5.5140043299e+02 2.5624445607e+02 2.4588708631e+02 1.2574854727e-05 4.5845844765e-05 4.3408298923e-05 2.6758557657e-04 2.4853074825e-04 1.4569127022e-04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 7.1528812987e-04 7.3227558460e-04 1.4053007485e-04 1.5037514923e-04 2.1195714092e-04 8.1716616114e-04 9.6085613768e-04 1 1 0 0 0 0 0 0
374 2.3936119244e+02 4.8001551082e+02 4.8666868222e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.3676323678e+02 4.7908351634e+02 2.3441196978e+02 2.0831076747e+02 1.2277354329e-05 4.5026681150e-05 4.2555483048e-05 2.6712077113e-04 2.4779162986e-04 1.3663957837e-04 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 5.4458796512e-04 6.1887095217e-04 9.3351587241e-05 1.7841784413e-04 1.8405892931e-04 6.3726249209e-04 7.7506869275e-04 0 1 0 0 0 0 0 0
375 2.0642162880e+02 3.5853160818e+02 3.8545373020e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.9184948083e+02 4.4191461986e+02 2.1928076925e+02 2.0243957151e+02 1.2019107552e-05 4.4493377487e-05 4.1977145264e-05 2.6675774125e-04 2.4722943350e-04 8.9153177475e-05 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 3.5182786814e-04 5.5095586868e-04 7.6390223435e-05 1.9610927593e-04 1.3456065732e-04 4.4907648407e-04 6.3403962122e-04 0 1 1 0 0 0 0 0
376 1.9942003473e+02 3.5289983972e+02 3.5991363982e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.9613835178e+02 3.7261078470e+02 2.2128522437e+02 2.1378349036e+02 1.1806679815e-05 4.4083962437e-05 4.1532043945e-05 2.6645280809e-04 2.4678904290e-04 7.2997262513e-05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 2.6949492167e-04 3.9109784120e-04 7.4322373650e-05 8.3879003459e-05 1.0617354673e-04 3.6523080780e-04 4.6988818940e-04 1 1 0 0 0 0 0 0
377 1.8137959698e+02 3.5202242693e+02 3.4170892904e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.4621414526e+02 3.5755144953e+02 1.9793473019e+02 2.1628249639e+02 1.1633726021e-05 4.3735276457e-05 4.1156201395e-05 2.6621220429e-04 2.4643666024e-04 7.9173547569e-05 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 2.6481752866e-04 2.8632065369e-04 7.5815676346e-05 7.4540874463e-05 9.6714540030e-05 3.2791056583e-04 3.7032474211e-04 0 1 0 0 0 0 0 0
378 1.7419963764e+02 2.9299618705e+02 3.0970689268e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.1972876689e+02 3.0362435673e+02 1.7360666706e+02 1.9666004795e+02 1.1456706373e-05 4.3484821850e-05 4.0871027821e-05 2.6602103642e-04 2.4617269494e-04 7.3905149582e-05 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.9818313740e-04 3.4321412386e-04 5.9875328375e-05 7.7474367011e-05 9.0891493226e-05 2.6405885728e-04 3.5717216815e-04 0 1 1 0 0 0 0 0
379 1.5124381151e+02 2.8676454845e+02 3.0103011944e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.4025843808e+02 2.9964535027e+02 1.4680213454e+02 1.5681512319e+02 1.1276443861e-05 4.3288130473e-05 4.0643115810e-05 2.6587371888e-04 2.4596015072e-04 4.6666793894e-05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.7076612858e-04 3.3493294904e-04 4.5502593702e-05 4.9539548754e-05 6.7735672468e-05 2.3470432643e-04 3.2321777690e-04 1 1 0 0 0 0 0 0
380 1.4369853913e+02 3.0749748475e+02 3.1679520692e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.0003383924e+02 2.9115021091e+02 1.3759305854e+02 1.4446159243e+02 1.1106833160e-05 4.3143082448e-05 4.0466847035e-05 2.6574942476e-04 2.4577031361e-04 3.6106233010e-05 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.7180699797e-04 2.2876397270e-04 3.7500871389e-05 3.7221204937e-05 5.3887315771e-05 2.2698738758e-04 2.6570246700e-04 0 1 0 0 0 0 0 0
381 1.3230065127e+02 2.8265763025e+02 2.8928678461e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.6134721576e+02 3.0291665520e+02 1.1064790190e+02 1.2909849159e+02 1.0942334427e-05 4.3052653511e-05 4.0363672674e-05 2.6565919979e-04 2.4560827003e-04 3.3890053069e-05 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.3544022659e-04 1.9330892246e-04 4.3129543578e-05 3.5538256512e-05 4.7112592212e-05 1.8962738250e-04 2.4074005341e-04 0 1 1 0 0 0 0 0
382 1.1259837100e+02 2.7325657586e+02 2.4194708228e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.0957146100e+02 2.7468604237e+02 1.2513794557e+02 1.1313680639e+02 1.0784642479e-05 4.3017237438e-05 4.0313124475e-05 2.6560765283e-04 2.4547796458e-04 3.1100434282e-05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.3347732602e-04 1.6232638154e-04 5.1229644496e-05 3.4563428919e-05 4.0714416908e-05 1.6312961088e-04 2.1309972362e-04 1 1 0 0 0 0 0 0
383 1.1776151498e+02 2.3571071882e+02 2.0161676595e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.8599917570e+02 2.5487840238e+02 1.2122263087e+02 1.2426960784e+02 1.0612924363e-05 4.3030830049e-05 4.0307354452e-05 2.6557649789e-04 2.4538390181e-04 3.5186953224e-05 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.6348555801e-04 1.2089606753e-04 2.9324860671e-05 3.5368566291e-05 4.1705424502e-05 1.4637301501e-04 1.7000087246e-04 0 1 0 0 0 0 0 0
384 1.1933637871e+02 2.0405088022e+02 1.9334090884e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.8943822171e+02 2.1792024326e+02 1.3352761829e+02 1.2295248657e+02 1.0405872458e-05 4.3073280410e-05 4.0325394551e-05 2.6555258370e-04 2.4533559023e-04 3.0817224890e-05 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.1240903041e-04 1.1704341887e-04 2.1714819137e-05 2.7562414401e-05 3.9538780132e-05 1.2200088167e-04 1.4172081865e-04 0 1 1 0 0 0 0 0
385 1.3215299338e+02 1.7781566342e+02 1.7422454307e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.9024305486e+02 1.8786363697e+02 1.3213849200e+02 1.4222385958e+02 1.0152110505e-05 4.3145961295e-05 4.0369178101e-05 2.6554868863e-04 2.4530846291e-04 2.4123662556e-05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 7.9924451711e-05 9.5236577181e-05 1.8816004598e-05 2.0707748091e-05 3.6080887046e-05 9.6608750027e-05 1.1352348884e-04 1 1 0 0 0 0 0 0
386 1.1605643834e+02 1.6420065612e+02 1.6600774172e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7407923506e+02 1.7721686265e+02 1.2902264726e+02 1.4536983562e+02 9.8630350883e-06 4.3228394377e-05 4.0428625408e-05 2.6555699521e-04 2.4529375699e-04 3.5872904467e-05 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 8.0910183897e-05 8.0321206042e-05 2.9768727657e-05 2.2962149108e-05 4.4891966486e-05 8.6700569227e-05 9.9522199889e-05 0 1 0 0 0 0 0 0
387 1.3834932681e+02 1.5914901257e+02 1.5862169397e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.4790778179e+02 1.7403431942e+02 1.3584748960e+02 1.6723078759e+02 9.5513259221e-06 4.3315551439e-05 4.0492172875e-05 2.6558341848e-04 2.4530016129e-04 5.8174972356e-05 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 6.5668929892e-05 7.3078746937e-05 4.2667249066e-05 2.5400332756e-05 5.7673314934e-05 7.7223019616e-05 8.5761512310e-05 0 1 1 0 0 0 0 0
388 1.4223735618e+02 1.4500437089e+02 1.4435546405e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.4734705060e+02 1.5851319691e+02 1.4945941937e+02 1.7853589169e+02 9.1236989021e-06 4.3421743503e-05 4.0575706072e-05 2.6562912077e-04 2.4532533415e-04 3.7630444821e-05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 4.6047372962e-05 6.3591600338e-05 4.3218566476e-05 3.5037965666e-05 5.2985338972e-05 5.7598910644e-05 7.5402142102e-05 1 1 0 0 0 0 0 0
389 1.3609745482e+02 1.2739330707e+02 1.4108857618e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.4979377751e+02 1.4300298087e+02 1.5334299784e+02 1.5252915243e+02 8.6811462400e-06 4.3536048405e-05 4.0675950960e-05 2.6568408961e-04 2.4536204755e-04 4.0442486059e-05 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 4.3450219891e-05 5.7436860516e-05 3.4023414196e-05 5.0270741728e-05 5.5123111856e-05 5.1451826948e-05 6.4629377448e-05 0 1 0 0 0 0 0 0
390 1.4942234335e+02 1.1670815715e+02 1.3641971941e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2390981237e+02 1.3217692038e+02 1.5568306144e+02 1.5619869712e+02 8.2208184544e-06 4.3637265179e-05 4.0774135220e-05 2.6575307792e-04 2.4541297765e-04 4.3481859857e-05 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 3.4707043596e-05 4.5448883611e-05 3.4552313348e-05 5.1089363200e-05 5.7215656978e-05 4.4232243454e-05 5.2341119954e-05 0 1 1 0 0 0 0 0
391 1.6653712166e+02 1.1612282190e+02 1.2294073696e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0848267701e+02 1.1857833398e+02 1.5687682416e+02 1.8879951245e+02 7.6484255518e-06 4.3753037194e-05 4.0875279690e-05 2.6582590072e-04 2.4547274401e-04 3.7584904922e-05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 3.2355565054e-05 4.7324698244e-05 4.4183973886e-05 6.0444453390e-05 5.8546103955e-05 3.8961547034e-05 4.9850257710e-05 1 1 0 0 0 0 0 0
392 1.7058021760e+02 1.2388651325e+02 1.0411762335e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.1646434792e+02 1.2234767514e+02 1.6247013126e+02 1.8284748130e+02 7.0023391714e-06 4.3891575682e-05 4.0987302950e-05 2.6590336914e-04 2.4553898227e-04 3.6609134096e-05 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 4.4147049266e-05 3.9613774788e-05 5.2075201970e-05 5.7570537019e-05 6.1164064190e-05 4.4234438974e-05 4.3593490773e-05 0 1 0 0 0 0 0 0
393 1.6375575796e+02 1.3091397462e+02 1.3087137352e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3851085458e+02 1.2191852788e+02 1.4739318202e+02 1.6381002795e+02 6.3978293566e-06 4.4054392526e-05 4.1109657457e-05 2.6600635586e-04 2.4561978907e-04 3.9422185717e-05 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 3.1164267057e-05 3.3523019738e-05 4.3913859214e-05 4.4894418109e-05 6.1214273380e-05 4.0647957576e-05 4.0385661123e-05 0 1 1 0 0 0 0 0
394 1.3744202297e+02 1.3136419883e+02 1.3708112334e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.4660214682e+02 1.2121979327e+02 1.2943628410e+02 1.4608376289e+02 5.9136733840e-06 4.4260312853e-05 4.1276162631e-05 2.6613363539e-04 2.4572438437e-04 4.1435863644e-05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 2.5959711820e-05 2.6456564228e-05 3.6419821246e-05 3.9000485275e-05 5.6961252006e-05 3.8899561332e-05 3.7871826862e-05 1 1 0 0 0 0 0 0
395 1.2062256880e+02 1.4818742751e+02 1.5194660092e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.5781084158e+02 1.1553261723e+02 1.0709183021e+02 1.3908835882e+02 5.5630803802e-06 4.4524567373e-05 4.1497500088e-05 2.6630316711e-04 2.4583578880e-04 4.7768407171e-05 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 2.8386765734e-05 2.9299494599e-05 3.1245178517e-05 3.3723535161e-05 5.1209452487e-05 4.4768970838e-05 3.9066193494e-05 0 1 0 0 0 0 0 0
396 1.1334222402e+02 1.4648260749e+02 1.4990074841e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3421241254e+02 1.3701043528e+02 1.0646107915e+02 1.2365224058e+02 5.2422272032e-06 4.4840053221e-05 4.1770192180e-05 2.6649910356e-04 2.4596768060e-04 4.3921280764e-05 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 3.6323323002e-05 4.4850146878e-05 2.6654485738e-05 3.6441140120e-05 4.6084523868e-05 5.1730870837e-05 4.9993705034e-05 0 1 1 0 0 0 0 0
397 1.0184254422e+02 1.4123030836e+02 1.4334220010e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.4524740477e+02 1.3931512868e+02 1.0310392020e+02 1.0282140714e+02 4.9441536695e-06 4.5175898441e-05 4.2063809196e-05 2.6670598373e-04 2.4616073951e-04 3.0547078002e-05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 3.9533611925e-05 3.8394891817e-05 2.5978768767e-05 3.6050355604e-05 3.6316959071e-05 5.3723024394e-05 5.2957209846e-05 1 1 0 0 0 0 0 0
398 1.0208092478e+02 1.4747154784e+02 1.4864819258e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.5004200258e+02 1.2551555595e+02 8.4791353791e+01 1.0650954099e+02 4.6808679143e-06 4.5543354963e-05 4.2397385125e-05 2.6694303642e-04 2.4634580652e-04 3.7072969027e-05 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 4.7117042413e-05 4.9008944188e-05 2.8783996977e-05 3.4183952026e-05 3.5966698349e-05 6.0034393755e-05 5.6140279412e-05 0 1 0 0 0 0 0 0
399 9.3476985987e+01 1.5167994805e+02 1.4944568150e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.5270503954e+02 1.4917281688e+02 9.6139249962e+01 1.0284562061e+02 4.3885761156e-06 4.5937897507e-05 4.2753561831e-05 2.6720724255e-04 2.4656292327e-04 2.6882152353e-05 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 4.7815692596e-05 5.8495783378e-05 3.0119021980e-05 2.6968412762e-05 3.0656618588e-05 6.1606060626e-05 6.4072410169e-05 0 1 1 0 0 0 0 0
400 9.3671447553e+01 1.6173929519e+02 1.6797338075e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.6089843276e+02 1.4852215678e+02 8.9371294661e+01 1.0124147544e+02 4.0939258022e-06 4.6371465677e-05 4.3160387822e-05 2.6752304871e-04 2.4684575593e-04 1.9811811329e-05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 4.2541545554e-05 4.1207331378e-05 1.8042141746e-05 1.8681217443e-05 2.5348993989e-05 6.2512881414e-05 5.8865767642e-05 1 1 0 0 0 0 0 0
401 9.3134127682e+01 1.4892559226e+02 1.5191833230e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.5483975146e+02 1.5260144871e+02 9.1888607404e+01 8.9846900971e+01 3.7840474424e-06 4.6863826358e-05 4.3639661489e-05 2.6783874745e-04 2.4714270242e-04 1.9180067390e-05 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 5.4660560636e-05 4.2297871914e-05 1.9972347058e-05 1.5262020234e-05 2.4059915793e-05 6.9820787758e-05 5.8972011175e-05 0 1 0 0 0 0 0 0
402 1.0062836247e+02 1.4412721567e+02 1.4163228137e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.4185226965e+02 1.5741573577e+02 9.6093390916e+01 9.8203958603e+01 3.4377419375e-06 4.7300994941e-05 4.4066651070e-05 2.6812026016e-04 2.4746989256e-04 1.9688994526e-05 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 5.4096977692e-05 5.5523340052e-05 2.0191902887e-05 1.8329811862e-05 2.4809918347e-05 6.4335468778e-05 6.9413919846e-05 0 1 1 0 0 0 0 0
403 9.1993589422e+01 1.3605298973e+02 1.3087415681e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2763939033e+02 1.4547066997e+02 9.0825370975e+01 9.8323383735e+01 3.0260841162e-06 4.7718762928e-05 4.4400110028e-05 2.6836649709e-04 2.4780682941e-04 1.6085335172e-05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 4.6272722102e-05 6.0224048866e-05 1.6584449301e-05 2.0993226572e-05 2.3831133664e-05 5.5124262872e-05 7.2366216045e-05 1 1 0 0 0 0 0 0
404 9.0306827157e+01 1.2800255582e+02 1.2101316674e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.1691824484e+02 1.4694467762e+02 7.9128957504e+01 9.0380415605e+01 2.6714121415e-06 4.8104630041e-05 4.4704133859e-05 2.6856454125e-04 2.4811819578e-04 2.0673386885e-05 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 3.9716343963e-05 4.2083196604e-05 1.6900062507e-05 1.6292553939e-05 2.4235174477e-05 4.5536602556e-05 5.6884053265e-05 0 1 0 0 0 0 0 0
405 8.5829285092e+01 1.1961760361e+02 1.1606893661e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.1120574304e+02 1.3305719371e+02 7.6726167706e+01 8.0265909885e+01 2.3293209903e-06 4.8423471699e-05 4.4978736322e-05 2.6873887860e-04 2.4838504248e-04 1.7480299358e-05 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 2.9596312743e-05 3.4637145291e-05 1.7571982312e-05 1.6040794862e-05 2.1581999832e-05 3.6669069232e-05 4.6964025387e-05 0 1 1 0 0 0 0 0
406 7.6072164274e+01 1.1042789202e+02 1.0950289398e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.6980388743e+01 1.1751027423e+02 7.1638666463e+01 7.1014369255e+01 2.0048217691e-06 4.8709803858e-05 4.5233136304e-05 2.6888067783e-04 2.4859802990e-04 1.2907506609e-05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 3.2156713132e-05 2.7322348615e-05 1.3214498467e-05 1.4187535545e-05 1.7605997330e-05 3.3832542613e-05 3.7243476982e-05 1 1 0 0 0 0 0 0
407 6.4125984791e+01 9.9188519017e+01 1.0083314555e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0368467917e+02 1.0659231621e+02 6.2164425611e+01 6.7557964548e+01 1.7227956523e-06 4.8959838530e-05 4.5461234906e-05 2.6901992527e-04 2.4879803068e-04 1.3273589740e-05 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 3.4254262573e-05 2.1506324629e-05 1.0250170886e-05 1.3517957637e-05 1.6207764067e-05 3.4235665225e-05 3.1232977562e-05 0 1 0 0 0 0 0 0
408 6.5440181376e+01 9.6823741479e+01 9.7870659626e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.9180821983e+01 1.0042226034e+02 5.4298902329e+01 6.2958798252e+01 1.4993884446e-06 4.9177422091e-05 4.5649883999e-05 2.6915467177e-04 2.4897890386e-04 1.1473735456e-05 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 2.2744608032e-05 1.9335516299e-05 1.0918539124e-05 1.1991888802e-05 1.3333118744e-05 2.7129447517e-05 2.7627492273e-05 0 1 1 0 0 0 0 0
409 5.6963904421e+01 8.9743512017e+01 9.2043038294e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.1678105347e+01 9.5748597615e+01 5.5184506329e+01 5.5712140852e+01 1.2993796798e-06 4.9393620727e-05 4.5841801513e-05 2.6929919915e-04 2.4913672954e-04 8.7444162987e-06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.8017575712e-05 2.0250935449e-05 7.7234501079e-06 8.8107487919e-06 1.0664772544e-05 2.4006803869e-05 2.5997072044e-05 1 1 0 0 0 0 0 0
410 5.0563791133e+01 9.1415875562e+01 9.6932276415e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.9365767063e+01 8.3776078904e+01 4.6358526938e+01 5.3739939759e+01 1.1443215105e-06 4.9610394874e-05 4.6041931812e-05 2.6944645458e-04 2.4928900851e-04 8.7134937897e-06 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.6878018869e-05 1.8332775653e-05 5.6500545629e-06 5.3533697508e-06 9.3050914473e-06 2.2892283596e-05 2.3622686967e-05 0 1 0 0 0 0 0 0
411 4.7961138147e+01 9.9754493555e+01 1.0890160499e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.5837934389e+01 8.6366637337e+01 4.0723101188e+01 4.6845014006e+01 1.0060328921e-06 4.9844117554e-05 4.6264477705e-05 2.6958889298e-04 2.4942713334e-04 7.0686455820e-06 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 2.1147574444e-05 2.6425459509e-05 6.9283785531e-06 3.9334616165e-06 7.9309116129e-06 2.5235886824e-05 2.6373790206e-05 0 1 1 0 0 0 0 0
