matrix=data/matrices/bcsstk03.mtx n=112 seed=6
iter res_d res_f res_ffma res_p8q res_p8n res_p16q res_p16n res_p32q res_p32n res_p64q res_p64n solerr_d solerr_f solerr_p32q solerr_p32n pAp_d pAp_p8q pAp_p8n pAp_p16q pAp_p16n pAp_p32q pAp_p32n pAp_p64q pAp_p64n rz_d rz_p32q rz_p32n guard_p8q guard_p8n guard_p16q guard_p16n guard_p32q guard_p32n guard_p64q guard_p64n
141 1.4944118309e+01 2.2085652175e+04 3.0602171949e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.4297864456e+04 2.2752545704e+04 1.5656464217e+01 1.5709205257e+01 3.2696534131e-07 4.4737056081e-04 6.5014211210e-03 2.7163272364e-02 4.4270332977e-08 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.4461748097e-02 1.9278969616e-01 1.1270819223e-09 1.0094841568e-09 3.2562503568e-08 8.1318467855e-02 2.0053510182e-01 1 1 0 1 0 0 0 0
142 1.4713042581e+01 4.1806334448e+04 2.5402834488e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.3414511740e+04 2.7194766555e+04 2.2407035453e+01 1.6908526940e+01 3.2645484874e-07 4.3650223273e-04 6.5005125514e-03 2.7162957428e-02 3.4173173389e-09 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.8713352280e-02 6.5680335276e-02 1.4549022572e-08 1.9443563211e-08 1.0192623909e-08 8.7637929711e-02 1.3461267389e-01 1 1 0 1 0 0 0 0
143 1.5124722321e+01 2.4766556805e+04 1.4503429112e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.9607627125e+04 4.5469916912e+04 1.7374497106e+01 2.3921541713e+01 3.2324587053e-07 4.3357574364e-04 6.4973628188e-03 2.7162127299e-02 3.4840969069e-09 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.4607084543e-01 8.1108032260e-02 1.4058839536e-07 2.7133427745e-08 1.7820826436e-08 2.5298750214e-01 2.3065303825e-01 1 1 0 1 0 0 0 0
144 1.6548203346e+01 1.3989261024e+04 1.8198923045e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3970762613e+04 5.8519102659e+04 2.0760344933e+01 2.3436257704e+01 3.2027594707e-07 4.3238459802e-04 6.4946795827e-03 2.7161855064e-02 9.0886451410e-09 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.3989429232e-01 2.4092710391e-01 1.1306574598e-07 7.1312410388e-08 3.0302239926e-08 2.8029931523e-01 4.2214558646e-01 1 1 0 1 0 0 0 0
145 2.1934999361e+01 1.7934345151e+04 1.6196135341e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7329942643e+04 1.6393083420e+04 1.4793718433e+01 2.4149664468e+01 3.0829335007e-07 4.3100498445e-04 6.4937038721e-03 2.7161644614e-02 4.0699484883e-08 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.6382710077e-01 6.9487527758e-01 1.0446222452e-07 7.0709369729e-08 1.2170670009e-07 1.5437090024e-01 4.7259518132e-01 1 1 1 1 0 0 0 0
146 1.4359249687e+01 1.2545249300e+04 1.2448633017e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.5413510737e+04 1.5472996866e+04 7.4465050313e+00 1.3265926160e+01 2.9390325135e-07 4.2914165615e-04 6.4911084956e-03 2.7161704815e-02 1.7096946782e-07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 4.4151010923e-02 1.0597151332e-01 3.2476099479e-08 1.6987983521e-07 2.2018554356e-07 1.6719150823e-01 1.2908492330e-01 1 1 1 1 0 0 0 0
147 2.8650646668e+01 1.4168115753e+04 1.5320620875e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.6547767463e+04 3.0174778342e+04 6.8475775409e+00 4.9927282919e+00 2.6799131081e-07 4.2778402604e-04 6.4900202234e-03 2.7161949128e-02 4.5390067436e-08 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.9270026609e-01 8.0109335482e-02 3.7815936005e-08 9.7238636522e-08 1.4609087427e-07 4.0194646642e-01 1.2241743971e-01 1 1 0 1 0 0 0 0
148 1.1710321438e+01 1.2137465304e+04 1.4242409347e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7100549699e+04 5.6366380902e+04 2.3313642725e+00 4.1370274621e+00 2.4893875946e-07 4.2628571601e-04 6.4898687297e-03 2.7161835811e-02 2.4759063111e-07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 7.1696913801e-02 5.9410019778e-02 2.0411967191e-08 2.7925026324e-08 3.5261491097e-07 7.0205297787e-02 7.8507401515e-02 1 1 0 1 0 0 0 0
149 2.6446752931e+00 1.7065858314e+04 1.8210241514e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.6504868081e+04 2.1358843414e+04 2.5848757103e+00 3.7582181983e+00 2.4697916546e-07 4.2459155790e-04 6.4902896844e-03 2.7162193514e-02 2.1751440629e-08 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.4846515376e-02 6.5989656374e-02 8.8422272117e-10 3.9736507409e-09 3.6123565195e-08 2.6552663883e-02 1.3339347206e-01 1 1 0 1 0 0 0 0
150 2.4174536161e+00 1.1379675918e+04 1.2403476932e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.8386624704e+04 1.9247421438e+04 4.2563209037e+00 6.9050965221e+00 2.4652524801e-07 4.2417125533e-04 6.4905042692e-03 2.7162100667e-02 1.8352113847e-09 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.0098852012e-02 7.1193811949e-02 6.3587694566e-10 1.7910108650e-09 3.3659263398e-09 3.5446790978e-02 1.1433016136e-01 1 1 0 1 0 0 0 0
151 3.1845258766e+00 6.5591901939e+03 1.1857593685e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.5640079795e+04 2.0318765317e+04 7.5856738632e+00 1.5177655319e+01 2.4475745646e-07 4.2442154551e-04 6.4905661881e-03 2.7161982328e-02 1.1015868835e-09 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 7.9667415703e-03 8.0561924726e-02 2.1663169524e-09 2.4558293227e-09 3.6940923022e-09 2.3423356004e-02 1.4280090295e-01 1 1 1 1 0 0 0 0
152 4.5473185532e+00 8.3727367091e+03 1.3643637052e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.1183444101e+04 1.5302657547e+04 9.3420409645e+00 5.4580704063e+00 2.4396232580e-07 4.2334130155e-04 6.4900924473e-03 2.7161984808e-02 2.2146894609e-09 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 4.5295790769e-02 8.8876361959e-02 1.1157473620e-08 5.8649207722e-09 3.7187191027e-09 5.8813909069e-02 7.9799083993e-02 1 1 1 1 0 0 0 0
153 6.4211472828e+00 5.3398217199e+03 9.1340479526e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.6292387742e+04 1.6874903496e+04 2.4699025055e+01 5.8648091084e+00 2.4134454952e-07 4.2264594850e-04 6.4888494660e-03 2.7161854787e-02 2.8705696767e-09 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.0808535181e-02 4.6695446596e-02 6.5218473133e-09 1.1381577552e-09 6.6663333395e-09 6.3685644418e-02 6.9469062146e-02 1 1 0 1 0 0 0 0
154 7.6719094687e+00 7.0183547930e+03 9.0468009816e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.9345345135e+03 1.2252563487e+04 1.6222055251e+01 9.0312107147e+00 2.3684160432e-07 4.2251617420e-04 6.4876476424e-03 2.7161913975e-02 1.2453178926e-08 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 8.6030231323e-02 2.3318757769e-02 1.1210793374e-07 2.8512820673e-09 1.6898521312e-08 9.8146588542e-02 4.7726778314e-02 1 1 0 1 0 0 0 0
155 8.2226136686e+00 7.3861862961e+03 6.1112342452e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.3959451443e+03 8.9030242053e+03 1.6111392813e+01 1.4665006873e+01 2.1914176371e-07 4.2246499165e-04 6.4875787006e-03 2.7162015532e-02 5.0386042268e-09 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.6469161026e-02 5.3612864576e-02 6.1792237424e-08 8.2214079526e-09 2.0750569501e-08 1.9767216872e-02 5.5498402566e-02 1 1 0 1 0 0 0 0
156 1.0400040458e+01 2.5438481676e+03 3.5252564446e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.9889958636e+03 7.6348862467e+03 2.0030203541e+01 1.5993279155e+01 2.0162016212e-07 4.2218944136e-04 6.4875918637e-03 2.7162086384e-02 2.7195672962e-08 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 8.4959451342e-03 8.6154176388e-03 9.2701409185e-08 1.0051443314e-07 4.6362332580e-08 9.5827872865e-03 1.3458599919e-02 1 1 0 1 0 0 0 0
157 1.6333048145e+01 2.1697548249e+03 3.4775369157e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.2926392814e+03 1.0012890891e+04 3.3776405338e+01 9.8506837635e+00 1.6397876722e-07 4.2214336481e-04 6.4875388107e-03 2.7162254182e-02 3.4215787485e-08 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.2824813894e-03 4.3824658496e-03 6.6815367610e-08 1.6093416685e-07 7.5300493779e-08 5.1147922641e-03 1.4429337461e-02 1 1 1 1 0 0 0 0
158 1.7160953926e+01 2.2152146623e+03 2.9962344701e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.7476167855e+03 1.2921307674e+04 1.5307457631e+01 9.4556609177e+00 1.3653667483e-07 4.2212367590e-04 6.4874424982e-03 2.7162464461e-02 1.1459510539e-07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 3.6533447565e-03 2.8773925034e-02 1.3048324960e-07 4.0516525203e-08 1.2002768762e-07 4.3421948794e-03 4.1841113940e-02 1 1 1 1 0 0 0 0
159 1.5658374669e+01 2.6902280572e+03 2.3627671278e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.3219412305e+03 8.6764416670e+03 1.1571385191e+01 7.0261196738e+00 8.8974823381e-08 4.2194396574e-04 6.4872227240e-03 2.7162792418e-02 7.1873615194e-08 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.3900147460e-03 2.8451253660e-02 3.2260159624e-08 7.3505840962e-08 1.2673117712e-07 3.0329037108e-03 4.3141438626e-02 1 1 0 1 0 0 0 0
160 2.2743691838e+01 1.7635922856e+03 2.3284639787e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.5219196470e+03 6.0547634140e+03 1.5685330581e+01 9.4011408805e+00 5.4171538874e-08 4.2174151511e-04 6.4869578252e-03 2.7162843290e-02 5.7012932822e-08 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 5.4104398005e-03 3.3895753324e-02 1.7678436862e-08 1.7610765948e-08 9.5662287566e-08 6.4455298125e-03 2.4193815654e-02 1 1 0 1 0 0 0 0
conv_iter_double=139
conv_iter_p32q=-1
conv_iter_p32n=-1
