matrix=data/matrices/bcsstk03.mtx n=112 seed=1
iter res_d res_f res_ffma res_p8q res_p8n res_p16q res_p16n res_p32q res_p32n res_p64q res_p64n solerr_d solerr_f solerr_p32q solerr_p32n pAp_d pAp_p8q pAp_p8n pAp_p16q pAp_p16n pAp_p32q pAp_p32n pAp_p64q pAp_p64n rz_d rz_p32q rz_p32n guard_p8q guard_p8n guard_p16q guard_p16n guard_p32q guard_p32n guard_p64q guard_p64n
141 4.9485648630e+00 6.7478618599e+04 4.7113939169e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.1808460696e+04 1.0290055782e+04 5.6914506845e+00 4.9097477782e+00 9.1626071012e-08 1.1170633033e-03 3.4637569851e-02 2.7744391345e-02 4.4120776526e-09 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.6268847287e-02 3.1665203162e-02 6.8300686967e-11 6.5513825515e-10 3.8119148246e-09 4.3827657122e-02 3.9017191622e-02 1 1 1 1 0 0 0 0
142 5.0639808364e+00 4.7142717783e+04 5.1910394181e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7011995768e+04 2.3610991339e+04 6.5196963486e+00 5.7187839785e+00 9.1170366539e-08 1.0611755988e-03 3.4637572586e-02 2.7743888053e-02 7.6221557300e-10 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.4125563214e-02 1.8243099563e-02 3.5668186666e-09 5.6476858547e-10 1.6980984267e-09 6.2982702628e-02 4.5388781000e-02 1 1 1 1 0 0 0 0
143 5.2119941315e+00 1.8583026234e+04 1.5550058006e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.4951260008e+04 3.9431804422e+04 5.0416266738e+00 5.5286448254e+00 9.0057036404e-08 1.0193415808e-03 3.4637668610e-02 2.7742128787e-02 2.4701445182e-10 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 6.7112274468e-02 3.9298681077e-02 1.0348855675e-08 3.0264908707e-09 1.7411252290e-09 1.5449567791e-01 1.2180764973e-01 1 1 1 1 0 0 0 0
144 5.3840186121e+00 5.9271969766e+03 1.3832598021e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2299762599e+04 4.5677363146e+04 7.2336934428e+00 5.6910724931e+00 8.8749960180e-08 1.0141351903e-03 3.4637768716e-02 2.7738754840e-02 2.4505236040e-09 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.2085990375e-01 3.3907071874e-01 3.8849766005e-09 3.8061746764e-09 5.4889337642e-09 1.5434939973e-01 5.6860766187e-01 1 1 1 1 0 0 0 0
145 5.0827052148e+00 1.4223651852e+04 2.8862307046e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.6287974460e+04 4.0685303882e+04 6.9314366889e+00 5.4516120301e+00 8.3585858633e-08 1.0109060568e-03 3.4637923772e-02 2.7737502098e-02 3.4181054679e-09 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 7.4819160625e-02 4.4389073551e-01 8.3584985151e-09 3.4322854447e-09 9.6318233104e-09 7.9637978692e-02 6.1253239214e-01 1 1 1 1 0 0 0 0
146 5.4504562868e+00 8.2025854461e+03 2.3844736442e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7162869690e+04 5.0225281921e+04 3.7369406585e+00 5.7536511409e+00 7.8577487538e-08 1.0066993027e-03 3.4639017113e-02 2.7737183457e-02 1.1709492274e-08 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 4.1974948719e-02 2.0985494740e-01 2.1108788680e-08 1.4800893695e-08 2.0885573674e-08 1.2252777908e-01 2.0880134031e-01 1 1 1 1 0 0 0 0
147 5.4710209200e+00 9.5992228852e+03 2.5392288593e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.6751052504e+04 6.8380278794e+04 9.6945983046e-01 2.9775838735e+00 7.5227331172e-08 1.0032626721e-03 3.4639844326e-02 2.7737252571e-02 1.4047633971e-08 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 7.8363147564e-02 1.0396660725e-01 8.0543147921e-09 1.4362770000e-08 2.2928023506e-08 1.4080449287e-01 1.6694174334e-01 1 1 1 1 0 0 0 0
148 4.8585194987e+00 9.5185961150e+03 2.1676277909e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.1829072724e+04 2.0551475276e+04 6.8128734894e-01 1.3055532504e+00 6.7447948522e-08 9.9790600085e-04 3.4641069228e-02 2.7737412247e-02 1.0958257387e-08 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.3571839966e-01 1.6670717578e-01 6.1462895913e-10 4.0657337041e-09 2.1453142489e-08 2.2420805320e-01 1.8922798336e-01 1 1 1 1 0 0 0 0
149 1.1552230199e+00 9.3583639596e+03 2.2908675038e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.7073257654e+04 1.5947068445e+04 2.3552145249e-01 5.0577345378e-01 6.3427968660e-08 9.9464859895e-04 3.4641751591e-02 2.7737387826e-02 1.2012160764e-08 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.4361788146e-01 7.6214907691e-02 3.6269059184e-10 2.9598347138e-09 1.8369848487e-08 1.7306653131e-01 1.1616841005e-01 1 1 1 1 0 0 0 0
150 7.3461444820e-01 8.3250965160e+03 1.6591878495e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7034350237e+04 9.7667992710e+03 4.1731434888e-01 3.3383442665e-01 6.3328625852e-08 9.9105486321e-04 3.4643151225e-02 2.7737162724e-02 4.2105025773e-10 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.4614692703e-01 5.6394447107e-02 6.8750207859e-12 4.6482463537e-11 6.0128074603e-10 2.4249025807e-01 6.6515036859e-02 1 1 1 1 0 0 0 0
151 6.9871340711e-01 8.4466888187e+03 8.7362696845e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7103685685e+04 1.4847461197e+04 7.0875106089e-01 4.3712916059e-01 6.3265699042e-08 9.8667689199e-04 3.4644378693e-02 2.7736950435e-02 6.2699016092e-10 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0800633440e-01 1.5659499448e-02 2.4246825853e-11 2.0765449826e-11 5.3622245894e-10 1.6867376585e-01 3.2723378390e-02 1 1 1 1 0 0 0 0
152 4.4883467056e-01 9.9751940332e+03 7.3342634259e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.9802713475e+04 7.9489621964e+03 8.7417457500e-01 7.7623387941e-01 6.3229164156e-08 9.8253653033e-04 3.4646694540e-02 2.7736716858e-02 1.9742683830e-10 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0127785197e-01 2.1885678638e-02 8.2311427977e-11 1.8165049694e-11 1.9516723412e-10 1.9602376781e-01 3.3079696354e-02 1 1 1 1 0 0 0 0
153 4.8849637535e-01 8.4219617667e+03 4.6722636912e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.5044646214e+04 1.5255595170e+04 1.1485456221e+00 9.4843196625e-01 6.3173962295e-08 9.8057862527e-04 3.4649498739e-02 2.7736674088e-02 1.0485089193e-10 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.6950019225e-01 1.1066457839e-02 2.1231832018e-10 8.9082557753e-11 1.2405017738e-10 3.2585099898e-01 2.3659953149e-02 1 1 1 1 0 0 0 0
154 4.4710322104e-01 5.8142290977e+03 6.8602632603e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.2045938946e+04 1.9371665907e+04 1.5796205120e+00 3.3607946519e+00 6.3050943326e-08 9.7932651091e-04 3.4649895581e-02 2.7736744876e-02 7.0278172668e-11 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0302226245e-01 3.1854975503e-02 3.2256616019e-10 3.2196669100e-11 1.2419492765e-10 7.8580868430e-02 5.7992688846e-02 1 1 1 1 0 0 0 0
155 5.8303511158e-01 7.9621034909e+03 7.2088634333e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.1043941836e+04 7.9661775024e+03 1.8392023716e+00 1.9654750636e+00 6.2894901192e-08 9.7733677428e-04 3.4649982866e-02 2.7736661237e-02 3.4954451510e-11 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.6022429103e-02 4.1693737265e-02 3.7333698878e-10 5.8488632966e-10 7.5046852435e-11 2.4156406522e-02 4.1887727100e-02 1 1 1 1 0 0 0 0
156 3.1446720682e-01 8.7485011288e+03 9.4748690756e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7211456650e+04 1.3419753798e+04 2.1031851328e+00 2.9487867739e+00 6.2791137434e-08 9.7473405436e-04 3.4650140900e-02 2.7736501891e-02 1.6411387765e-10 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.6503499132e-02 3.1718512531e-02 9.9118827914e-10 1.6781267479e-10 1.2434193943e-10 3.1272029970e-02 3.1623258721e-02 1 1 1 1 0 0 0 0
157 9.0212194813e-01 6.6383145451e+03 8.2490372772e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.5465737172e+03 9.1662528876e+03 2.3427232776e+00 3.9600593203e+00 6.2198695986e-08 9.7349439168e-04 3.4650442185e-02 2.7736301134e-02 9.9313890092e-12 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.2117214617e-02 1.0585485841e-02 1.0314376249e-09 5.8736824434e-10 6.6040989359e-11 2.2057607770e-02 1.8549242755e-02 1 1 1 1 0 0 0 0
158 1.5502306095e+00 7.8006002333e+03 7.4717339353e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.5724065608e+03 2.6774086576e+04 2.6679848613e+00 9.0414959462e+00 6.0430570369e-08 9.7255812203e-04 3.4650581683e-02 2.7735850895e-02 1.3505232848e-10 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 9.3679990387e-03 1.6624605516e-02 4.9449073377e-10 3.7056194487e-09 4.1714156188e-10 1.4519806136e-02 3.3910764847e-02 1 1 1 1 0 0 0 0
159 1.6603329815e+00 4.0002882396e+03 6.1743670121e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.8815509880e+03 1.0845088105e+04 1.6802946382e+00 2.0992483152e+00 5.7313639476e-08 9.7223864339e-04 3.4650856699e-02 2.7735759113e-02 4.3266938660e-10 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 7.1998450439e-03 3.3912363928e-02 1.6733892578e-09 7.3374532366e-09 9.9401334454e-10 1.9238979556e-02 3.3000353724e-02 1 1 1 1 0 0 0 0
160 3.3156333222e+00 3.4459236788e+03 7.5333381711e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.0863539373e+03 2.0281557337e+04 2.0481259812e+00 1.5926129123e+00 5.0611997914e-08 9.7222655582e-04 3.4651023876e-02 2.7735920924e-02 1.1128476083e-10 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.4665659284e-02 1.8828828121e-02 6.0964874857e-10 5.5491919088e-10 7.4777419120e-10 2.8108470142e-02 2.2926480509e-02 1 1 1 1 0 0 0 0
conv_iter_double=139
conv_iter_p32q=-1
conv_iter_p32n=-1
